review_id,product_id,rating,review_text,review_date,source
R078,P018,2,맛은 괜찮지만 가격이 조금 비싸게 느껴져요,2026-08-22,synthetic
R079,P019,1,식감이 아쉽고 배송 중 포장이 눌렸어요,2026-08-23,synthetic
R080,P020,3,영양 구성이 좋아서 메뉴 다양성이 더 기대됩니다,2026-08-24,synthetic
R081,P001,5,가격 대비 맛과 양이 좋아 재구매하고 싶어요,2026-08-25,synthetic
R082,P002,4,양이 넉넉하고 포장도 깔끔해서 만족합니다,2026-08-26,synthetic
R083,P003,2,맛은 괜찮지만 가격이 조금 비싸게 느껴져요,2026-08-27,synthetic
R084,P004,1,식감이 아쉽고 배송 중 포장이 눌렸어요,2026-08-28,synthetic
R085,P005,3,영양 구성이 좋아서 메뉴 다양성이 더 기대됩니다,2026-08-01,synthetic
R086,P006,5,가격 대비 맛과 양이 좋아 재구매하고 싶어요,2026-08-02,synthetic
R087,P007,4,양이 넉넉하고 포장도 깔끔해서 만족합니다,2026-08-03,synthetic
R088,P008,2,맛은 괜찮지만 가격이 조금 비싸게 느껴져요,2026-08-04,synthetic
R089,P009,1,식감이 아쉽고 배송 중 포장이 눌렸어요,2026-08-05,synthetic
R090,P010,3,영양 구성이 좋아서 메뉴 다양성이 더 기대됩니다,2026-08-06,synthetic
R091,P011,5,가격 대비 맛과 양이 좋아 재구매하고 싶어요,2026-08-07,synthetic
R092,P012,4,양이 넉넉하고 포장도 깔끔해서 만족합니다,2026-08-08,synthetic
R093,P013,2,맛은 괜찮지만 가격이 조금 비싸게 느껴져요,2026-08-09,synthetic
R094,P014,1,식감이 아쉽고 배송 중 포장이 눌렸어요,2026-08-10,synthetic
R095,P015,3,영양 구성이 좋아서 메뉴 다양성이 더 기대됩니다,2026-08-11,synthetic
R096,P016,5,가격 대비 맛과 양이 좋아 재구매하고 싶어요,2026-08-12,synthetic
R097,P017,4,양이 넉넉하고 포장도 깔끔해서 만족합니다,2026-08-13,synthetic
R098,P018,2,맛은 괜찮지만 가격이 조금 비싸게 느껴져요,2026-08-14,synthetic
R099,P019,1,식감이 아쉽고 배송 중 포장이 눌렸어요,2026-08-15,synthetic
R100,P020,3,영양 구성이 좋아서 메뉴 다양성이 더 기대됩니다,2026-08-16,synthetic
